0,1,10.660,11.365,56,26.003,0,2011,1,0,0,0,1,0,0,0
0,1,10.660,13.635,56,0.000,1,2011,1,0,0,0,1,0,0,0
0,1,10.660,13.635,56,0.000,2,2011,1,0,0,0,1,0,0,0
0,1,10.660,12.880,56,11.001,3,2011,1,0,0,0,1,0,0,0
0,1,10.660,12.880,56,11.001,4,2011,1,0,0,0,1,0,0,0
0,1,9.840,11.365,60,15.001,5,2011,1,0,0,0,1,0,0,0
0,1,9.020,10.605,60,15.001,6,2011,1,0,0,0,1,0,0,0
0,1,9.020,10.605,55,15.001,7,2011,1,0,0,0,1,0,0,0
0,1,9.020,10.605,55,19.001,8,2011,1,0,0,0,1,0,0,0
0,1,9.840,11.365,52,15.001,9,2011,0,1,0,0,1,0,0,0
0,1,10.660,11.365,48,20.000,10,2011,1,0,0,0,1,0,0,0
0,1,11.480,13.635,45,11.001,11,2011,0,1,0,0,1,0,0,0
0,1,12.300,16.665,42,0.000,12,2011,0,1,0,0,1,0,0,0
0,1,11.480,14.395,45,7.002,13,2011,0,1,0,0,1,0,0,0
0,1,12.300,15.150,45,8.998,14,2011,0,1,0,0,1,0,0,0
0,1,13.120,15.910,45,12.998,15,2011,0,1,0,0,1,0,0,0
0,1,12.300,15.150,49,8.998,16,2011,0,1,0,0,1,0,0,0
0,1,12.300,15.910,49,7.002,17,2011,0,1,0,0,1,0,0,0
0,1,10.660,12.880,56,12.998,18,2011,0,1,0,0,1,0,0,0
0,1,10.660,11.365,56,22.003,19,2011,1,0,0,0,1,0,0,0
0,1,10.660,12.120,60,19.001,20,2011,0,1,0,0,1,0,0,0
0,1,9.840,11.365,60,16.998,21,2011,0,1,0,0,1,0,0,0
0,1,9.840,10.605,65,19.001,22,2011,0,1,0,0,1,0,0,0
0,1,9.840,10.605,65,22.003,23,2011,0,1,0,0,1,0,0,0
0,1,9.840,11.365,70,16.998,0,2011,0,1,0,0,1,0,0,0
0,1,9.840,11.365,70,16.998,1,2011,0,1,0,0,1,0,0,0
0,1,9.840,12.120,75,11.001,2,2011,0,0,1,0,1,0,0,0
0,1,9.020,10.605,80,20.000,3,2011,0,0,1,0,1,0,0,0
0,1,9.020,12.880,87,6.003,4,2011,0,1,0,0,1,0,0,0
0,1,9.840,9.850,60,27.999,5,2011,1,0,0,0,1,0,0,0
0,1,9.020,10.605,55,16.998,6,2011,1,0,0,0,1,0,0,0
0,1,8.200,9.090,51,19.001,7,2011,1,0,0,0,1,0,0,0
0,1,8.200,9.090,47,22.003,8,2011,1,0,0,0,1,0,0,0
0,1,8.200,9.090,51,23.999,9,2011,1,0,0,0,1,0,0,0
0,1,8.200,8.335,47,31.001,10,2011,1,0,0,0,1,0,0,0
0,1,9.020,9.090,41,31.001,11,2011,1,0,0,0,1,0,0,0
0,1,9.020,9.090,27,39.001,12,2011,1,0,0,0,1,0,0,0
0,1,8.200,7.575,21,39.001,13,2011,1,0,0,0,1,0,0,0
0,1,8.200,7.575,25,35.001,14,2011,1,0,0,0,1,0,0,0
0,1,6.560,6.060,26,30.003,15,2011,1,0,0,0,1,0,0,0
0,1,6.560,6.820,26,23.999,16,2011,1,0,0,0,1,0,0,0
0,1,5.740,6.060,28,23.999,17,2011,1,0,0,0,1,0,0,0
0,1,4.920,6.060,30,16.998,18,2011,1,0,0,0,1,0,0,0
0,1,4.920,5.305,30,22.003,19,2011,1,0,0,0,1,0,0,0
0,1,4.100,3.790,33,27.999,20,2011,1,0,0,0,1,0,0,0
0,1,3.280,3.790,38,19.001,21,2011,1,0,0,0,1,0,0,0
0,1,2.460,1.515,41,26.003,22,2011,1,0,0,0,1,0,0,0
0,1,2.460,2.275,38,22.003,23,2011,1,0,0,0,1,0,0,0
0,0,1.640,1.515,45,16.998,0,2011,1,0,0,0,1,0,0,0
0,0,1.640,0.000,41,26.003,1,2011,0,1,0,0,1,0,0,0
0,0,1.640,1.515,41,16.998,2,2011,0,1,0,0,1,0,0,0
0,0,1.640,1.515,41,19.001,3,2011,0,1,0,0,1,0,0,0
0,0,0.820,0.760,48,20.000,4,2011,0,1,0,0,1,0,0,0
0,0,0.820,1.515,44,15.001,6,2011,0,1,0,0,1,0,0,0
0,0,0.820,0.760,44,19.001,7,2011,1,0,0,0,1,0,0,0
0,0,0.820,0.000,44,22.003,8,2011,1,0,0,0,1,0,0,0
0,0,1.640,1.515,41,16.998,9,2011,1,0,0,0,1,0,0,0
0,0,1.640,3.030,41,11.001,10,2011,0,1,0,0,1,0,0,0
0,0,2.460,3.790,38,8.998,11,2011,0,1,0,0,1,0,0,0
0,0,2.460,5.305,38,7.002,12,2011,0,1,0,0,1,0,0,0
0,0,3.280,8.335,35,0.000,13,2011,1,0,0,0,1,0,0,0
0,0,4.100,6.820,33,7.002,14,2011,1,0,0,0,1,0,0,0
0,0,4.920,7.575,28,0.000,15,2011,1,0,0,0,1,0,0,0
0,0,4.920,6.820,28,12.998,16,2011,1,0,0,0,1,0,0,0
0,0,4.920,9.850,28,0.000,17,2011,1,0,0,0,1,0,0,0
0,0,3.280,4.545,35,12.998,18,2011,1,0,0,0,1,0,0,0
0,0,3.280,5.305,35,8.998,19,2011,1,0,0,0,1,0,0,0
0,0,2.460,3.790,45,11.001,20,2011,1,0,0,0,1,0,0,0
0,0,2.460,5.305,41,6.003,21,2011,1,0,0,0,1,0,0,0
0,0,2.460,7.575,49,0.000,22,2011,1,0,0,0,1,0,0,0
0,0,1.640,3.790,57,7.002,23,2011,1,0,0,0,1,0,0,0
0,0,1.640,3.790,57,7.002,0,2011,1,0,0,0,1,0,0,0
0,0,1.640,3.790,57,7.002,1,2011,1,0,0,0,1,0,0,0
0,0,0.820,3.030,62,8.998,2,2011,1,0,0,0,1,0,0,0
0,0,0.820,3.030,62,8.998,3,2011,1,0,0,0,1,0,0,0
0,0,1.640,3.790,57,7.002,5,2011,0,1,0,0,1,0,0,0
0,0,1.640,3.790,57,7.002,6,2011,0,1,0,0,1,0,0,0
0,0,3.280,5.305,58,11.001,7,2011,1,0,0,0,1,0,0,0
